timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646188333966,395,weather,200,OK,Thread Group 1-2,text,true,,705,343,17,17,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,45,0,35
1646188333966,395,weather,200,OK,Thread Group 1-5,text,true,,705,343,17,17,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,55,0,35
1646188333966,45,weather-0,301,Moved Permanently,Thread Group 1-2,text,true,,300,171,17,17,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,45,0,35
1646188333966,55,weather-0,301,Moved Permanently,Thread Group 1-5,text,true,,300,171,17,17,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,55,0,35
1646188334017,344,weather-1,200,OK,Thread Group 1-2,text,true,,405,172,17,17,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,344,0,0
1646188334023,338,weather-1,200,OK,Thread Group 1-5,text,true,,405,172,17,17,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,338,0,0
1646188333966,590,weather,200,OK,Thread Group 1-4,text,true,,705,343,20,20,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,45,0,35
1646188333966,45,weather-0,301,Moved Permanently,Thread Group 1-4,text,true,,300,171,20,20,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,45,0,35
1646188334016,540,weather-1,200,OK,Thread Group 1-4,text,true,,405,172,20,20,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,540,0,0
1646188333987,760,weather,200,OK,Thread Group 1-7,text,true,,705,343,24,24,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,34,0,14
1646188333987,34,weather-0,301,Moved Permanently,Thread Group 1-7,text,true,,300,171,24,24,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,34,0,14
1646188334023,724,weather-1,200,OK,Thread Group 1-7,text,true,,405,172,24,24,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,724,0,0
1646188333966,823,weather,200,OK,Thread Group 1-6,text,true,,705,343,24,24,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,54,0,35
1646188333966,54,weather-0,301,Moved Permanently,Thread Group 1-6,text,true,,300,171,24,24,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,54,0,35
1646188334022,767,weather-1,200,OK,Thread Group 1-6,text,true,,405,172,24,24,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,767,0,0
1646188333966,1017,weather,200,OK,Thread Group 1-3,text,true,,705,343,28,28,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,54,0,35
1646188333966,54,weather-0,301,Moved Permanently,Thread Group 1-3,text,true,,300,171,28,28,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,54,0,35
1646188334023,960,weather-1,200,OK,Thread Group 1-3,text,true,,405,172,28,28,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,960,0,0
1646188334090,967,weather,200,OK,Thread Group 1-10,text,true,,705,343,29,29,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,37,0,1
1646188334090,37,weather-0,301,Moved Permanently,Thread Group 1-10,text,true,,300,171,29,29,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,37,0,1
1646188334127,930,weather-1,200,OK,Thread Group 1-10,text,true,,405,172,29,29,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,930,0,0
1646188334056,1148,weather,200,OK,Thread Group 1-9,text,true,,705,343,32,32,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,37,0,1
1646188334056,37,weather-0,301,Moved Permanently,Thread Group 1-9,text,true,,300,171,32,32,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,37,0,1
