timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646187021583,1030,Plot and download,200,OK,Thread Group 1-4,text,true,,384,169,34,34,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1030,0,29
1646187021582,1030,Plot and download,200,OK,Thread Group 1-5,text,true,,384,169,34,34,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1030,0,29
1646187021583,1039,Plot and download,200,OK,Thread Group 1-1,text,true,,384,169,32,32,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1039,0,29
1646187021850,824,Plot and download,200,OK,Thread Group 1-14,text,true,,384,169,33,33,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,824,0,1
1646187021589,1085,Plot and download,200,OK,Thread Group 1-7,text,true,,384,169,33,33,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1085,0,22
1646187021655,1097,Plot and download,200,OK,Thread Group 1-9,text,true,,384,169,33,33,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1096,0,2
1646187021583,1170,Plot and download,200,OK,Thread Group 1-3,text,true,,384,169,33,33,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1170,0,29
1646187021923,830,Plot and download,200,OK,Thread Group 1-16,text,true,,384,169,33,33,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,829,0,1
1646187021583,1435,Plot and download,200,OK,Thread Group 1-2,text,true,,384,169,37,37,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1435,0,29
1646187022183,972,Plot and download,200,OK,Thread Group 1-23,text,true,,384,169,39,39,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,972,0,1
1646187021695,1460,Plot and download,200,OK,Thread Group 1-10,text,true,,384,169,39,39,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1460,0,1
1646187022635,525,Plot and download,200,OK,Thread Group 1-35,text,true,,384,169,37,37,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,524,0,0
1646187022709,490,Plot and download,200,OK,Thread Group 1-37,text,true,,384,169,38,38,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,490,0,0
1646187022600,599,Plot and download,200,OK,Thread Group 1-34,text,true,,384,169,38,38,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,599,0,1
1646187022747,491,Plot and download,200,OK,Thread Group 1-38,text,true,,384,169,37,37,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,491,0,3
1646187021620,1618,Plot and download,200,OK,Thread Group 1-8,text,true,,384,169,37,37,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1618,0,2
1646187021992,1314,Plot and download,200,OK,Thread Group 1-18,text,true,,384,169,37,37,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1314,0,0
1646187022113,1196,Plot and download,200,OK,Thread Group 1-21,text,true,,384,169,36,36,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1196,0,1
1646187021957,1354,Plot and download,200,OK,Thread Group 1-17,text,true,,384,169,35,35,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1354,0,2
1646187022075,1261,Plot and download,200,OK,Thread Group 1-20,text,true,,384,169,34,34,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1261,0,1
1646187021888,1448,Plot and download,200,OK,Thread Group 1-15,text,true,,384,169,34,34,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1448,0,1
1646187022224,1113,Plot and download,200,OK,Thread Group 1-24,text,true,,384,169,34,34,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1113,0,1
