timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646421029974,455,User Registration - SSO,200,OK,Team_terra 1-7,text,true,,139,242,29,29,http://127.0.0.1:56425/user/data,451,0,43
1646421029974,755,User Registration - SSO,200,OK,Team_terra 1-8,text,true,,139,242,43,43,http://127.0.0.1:56425/user/data,754,0,44
1646421029974,771,User Registration - SSO,200,OK,Team_terra 1-6,text,true,,139,242,43,43,http://127.0.0.1:56425/user/data,771,0,44
1646421029975,790,User Registration - SSO,200,OK,Team_terra 1-4,text,true,,139,242,44,44,http://127.0.0.1:56425/user/data,790,0,43
1646421029980,1190,User Registration - SSO,200,OK,Team_terra 1-9,text,true,,139,242,63,63,http://127.0.0.1:56425/user/data,1190,0,38
1646421029974,1196,User Registration - SSO,200,OK,Team_terra 1-5,text,true,,139,242,63,63,http://127.0.0.1:56425/user/data,1196,0,45
1646421030004,1171,User Registration - SSO,200,OK,Team_terra 1-10,text,true,,139,242,63,63,http://127.0.0.1:56425/user/data,1171,0,14
1646421029975,1216,User Registration - SSO,200,OK,Team_terra 1-3,text,true,,139,242,64,64,http://127.0.0.1:56425/user/data,1216,0,46
1646421029975,1221,User Registration - SSO,200,OK,Team_terra 1-1,text,true,,139,242,64,64,http://127.0.0.1:56425/user/data,1221,0,45
1646421029975,1228,User Registration - SSO,200,OK,Team_terra 1-2,text,true,,139,242,64,64,http://127.0.0.1:56425/user/data,1227,0,44
1646421030442,884,User Registration - Local,200,OK,Team_terra 1-7,text,true,,160,279,70,70,http://127.0.0.1:56425/user/register,884,0,0
1646421030733,615,User Registration - Local,200,OK,Team_terra 1-8,text,true,,187,279,70,70,http://127.0.0.1:56425/user/register,615,0,0
1646421030748,620,User Registration - Local,200,OK,Team_terra 1-6,text,true,,187,279,70,70,http://127.0.0.1:56425/user/register,620,0,0
1646421030766,605,User Registration - Local,200,OK,Team_terra 1-4,text,true,,187,279,69,69,http://127.0.0.1:56425/user/register,605,0,0
1646421031170,234,User Registration - Local,200,OK,Team_terra 1-9,text,true,,187,279,70,70,http://127.0.0.1:56425/user/register,233,0,0
1646421031171,233,User Registration - Local,200,OK,Team_terra 1-5,text,true,,187,279,70,70,http://127.0.0.1:56425/user/register,233,0,0
1646421031175,233,User Registration - Local,200,OK,Team_terra 1-10,text,true,,187,279,68,68,http://127.0.0.1:56425/user/register,233,0,0
1646421031192,234,User Registration - Local,200,OK,Team_terra 1-3,text,true,,187,279,67,67,http://127.0.0.1:56425/user/register,234,0,0
1646421031195,236,User Registration - Local,200,OK,Team_terra 1-1,text,true,,187,279,67,67,http://127.0.0.1:56425/user/register,236,0,0
1646421030028,1431,User Registration - SSO,200,OK,Team_terra 1-11,text,true,,139,242,68,68,http://127.0.0.1:56425/user/data,1431,0,1
1646421030048,1411,User Registration - SSO,200,OK,Team_terra 1-12,text,true,,139,242,68,68,http://127.0.0.1:56425/user/data,1411,0,1
1646421030068,1391,User Registration - SSO,200,OK,Team_terra 1-13,text,true,,139,242,68,68,http://127.0.0.1:56425/user/data,1391,0,2
1646421030095,1372,User Registration - SSO,200,OK,Team_terra 1-14,text,true,,139,242,68,68,http://127.0.0.1:56425/user/data,1372,0,2
1646421030118,1361,User Registration - SSO,200,OK,Team_terra 1-15,text,true,,139,242,69,69,http://127.0.0.1:56425/user/data,1361,0,1
1646421030140,1363,User Registration - SSO,200,OK,Team_terra 1-16,text,true,,139,242,70,70,http://127.0.0.1:56425/user/data,1363,0,2
1646421030184,1319,User Registration - SSO,200,OK,Team_terra 1-18,text,true,,139,242,70,70,http://127.0.0.1:56425/user/data,1319,0,0
1646421030163,1340,User Registration - SSO,200,OK,Team_terra 1-17,text,true,,139,242,70,70,http://127.0.0.1:56425/user/data,1340,0,0
1646421030208,1298,User Registration - SSO,200,OK,Team_terra 1-19,text,true,,139,242,70,70,http://127.0.0.1:56425/user/data,1298,0,1
1646421030231,1294,User Registration - SSO,200,OK,Team_terra 1-20,text,true,,139,242,71,71,http://127.0.0.1:56425/user/data,1294,0,0
1646421030270,1259,User Registration - SSO,200,OK,Team_terra 1-22,text,true,,139,242,71,71,http://127.0.0.1:56425/user/data,1259,0,1
1646421030248,1281,User Registration - SSO,200,OK,Team_terra 1-21,text,true,,139,242,71,71,http://127.0.0.1:56425/user/data,1281,0,1
1646421030293,1238,User Registration - SSO,200,OK,Team_terra 1-23,text,true,,139,242,71,71,http://127.0.0.1:56425/user/data,1238,0,1
1646421030314,1228,User Registration - SSO,200,OK,Team_terra 1-24,text,true,,139,242,72,72,http://127.0.0.1:56425/user/data,1228,0,0
