timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646186438502,985,Plot and download,200,OK,Thread Group 1-1,text,true,,384,169,3,3,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,985,0,20
1646186439560,821,Plot and download,200,OK,Thread Group 1-4,text,true,,384,169,5,5,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,821,0,1
1646186438745,1968,Plot and download,200,OK,Thread Group 1-2,text,true,,384,169,4,4,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1968,0,1
1646186440378,410,Plot and download,200,OK,Thread Group 1-6,text,true,,384,169,3,3,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,410,0,1
1646186440792,379,Plot and download,200,OK,Thread Group 1-7,text,true,,384,169,3,3,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,379,0,1
1646186439151,2436,Plot and download,200,OK,Thread Group 1-3,text,true,,384,169,3,3,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2435,0,1
1646186441201,386,Plot and download,200,OK,Thread Group 1-8,text,true,,384,169,3,3,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,386,0,2
1646186439967,1789,Plot and download,200,OK,Thread Group 1-5,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1789,0,1
1646186442414,483,Plot and download,200,OK,Thread Group 1-11,text,true,,384,169,4,4,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,483,0,1
1646186442824,390,Plot and download,200,OK,Thread Group 1-12,text,true,,384,169,3,3,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,390,0,4
1646186441604,1790,Plot and download,200,OK,Thread Group 1-9,text,true,,384,169,3,3,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1790,0,0
1646186442009,1712,Plot and download,200,OK,Thread Group 1-10,text,true,,384,169,3,3,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1712,0,1
1646186443227,610,Plot and download,200,OK,Thread Group 1-13,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,610,0,0
1646186443638,530,Plot and download,200,OK,Thread Group 1-14,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,529,0,1
1646186444049,303,Plot and download,200,OK,Thread Group 1-15,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,303,0,1
1646186444458,501,Plot and download,200,OK,Thread Group 1-16,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,500,0,1
1646186444863,453,Plot and download,200,OK,Thread Group 1-17,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,453,0,1
1646186445273,342,Plot and download,200,OK,Thread Group 1-18,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,342,0,1
1646186445686,589,Plot and download,200,OK,Thread Group 1-19,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,589,0,1
1646186446095,376,Plot and download,200,OK,Thread Group 1-20,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,375,0,1
1646186446498,634,Plot and download,200,OK,Thread Group 1-21,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,634,0,1
1646186446908,494,Plot and download,200,OK,Thread Group 1-22,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,494,0,2
1646186447316,310,Plot and download,200,OK,Thread Group 1-23,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,310,0,2
1646186447719,426,Plot and download,200,OK,Thread Group 1-24,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,426,0,2
1646186448124,330,Plot and download,200,OK,Thread Group 1-25,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,330,0,1
1646186448530,384,Plot and download,200,OK,Thread Group 1-26,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,384,0,1
1646186448938,378,Plot and download,200,OK,Thread Group 1-27,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,378,0,0
1646186449347,404,Plot and download,200,OK,Thread Group 1-28,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,404,0,0
1646186449755,667,Plot and download,200,OK,Thread Group 1-29,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,667,0,1
