timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646196122250,1770,weather,200,OK,Thread Group 1-4,text,true,,705,343,53,53,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,53,0,37
1646196122251,1769,weather,200,OK,Thread Group 1-6,text,true,,705,343,53,53,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,53,0,38
1646196122250,53,weather-0,301,Moved Permanently,Thread Group 1-4,text,true,,300,171,53,53,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,53,0,37
1646196122251,53,weather-0,301,Moved Permanently,Thread Group 1-6,text,true,,300,171,53,53,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,53,0,38
1646196122309,1711,weather-1,200,OK,Thread Group 1-4,text,true,,405,172,53,53,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1711,0,0
1646196122309,1711,weather-1,200,OK,Thread Group 1-6,text,true,,405,172,53,53,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1711,0,0
1646196122251,1775,weather,200,OK,Thread Group 1-5,text,true,,705,343,53,53,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,63,0,38
1646196122251,63,weather-0,301,Moved Permanently,Thread Group 1-5,text,true,,300,171,53,53,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,63,0,38
1646196122315,1711,weather-1,200,OK,Thread Group 1-5,text,true,,405,172,53,53,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1711,0,0
1646196122250,1833,weather,200,OK,Thread Group 1-2,text,true,,705,343,52,52,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,50,0,38
