timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646187951957,384,weather,200,OK,Thread Group 1-1,text,true,,705,343,9,9,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,43,0,28
1646187951957,43,weather-0,301,Moved Permanently,Thread Group 1-1,text,true,,300,171,9,9,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,43,0,28
1646187952004,337,weather-1,200,OK,Thread Group 1-1,text,true,,405,172,9,9,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,337,0,0
1646187951957,391,weather,200,OK,Thread Group 1-2,text,true,,705,343,10,10,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,49,0,28
1646187951957,49,weather-0,301,Moved Permanently,Thread Group 1-2,text,true,,300,171,10,10,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,49,0,28
1646187952006,342,weather-1,200,OK,Thread Group 1-2,text,true,,405,172,10,10,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,342,0,0
1646187951965,383,weather,200,OK,Thread Group 1-4,text,true,,705,343,10,10,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,34,0,20
1646187951965,35,weather-0,301,Moved Permanently,Thread Group 1-4,text,true,,300,171,10,10,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,34,0,20
1646187952005,343,weather-1,200,OK,Thread Group 1-4,text,true,,405,172,10,10,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,343,0,0
1646187952092,465,weather,200,OK,Thread Group 1-6,text,true,,705,343,10,10,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,50,0,1
1646187952092,50,weather-0,301,Moved Permanently,Thread Group 1-6,text,true,,300,171,10,10,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,50,0,1
1646187952142,415,weather-1,200,OK,Thread Group 1-6,text,true,,405,172,10,10,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,415,0,0
1646187951957,647,weather,200,OK,Thread Group 1-3,text,true,,705,343,9,9,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,43,0,28
1646187951957,43,weather-0,301,Moved Permanently,Thread Group 1-3,text,true,,300,171,9,9,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,43,0,28
1646187952004,600,weather-1,200,OK,Thread Group 1-3,text,true,,405,172,9,9,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,600,0,0
1646187952028,796,weather,200,OK,Thread Group 1-5,text,true,,705,343,12,12,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,66,0,1
1646187952028,66,weather-0,301,Moved Permanently,Thread Group 1-5,text,true,,300,171,12,12,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,66,0,1
1646187952095,729,weather-1,200,OK,Thread Group 1-5,text,true,,405,172,12,12,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,729,0,0
1646187952289,792,weather,200,OK,Thread Group 1-9,text,true,,705,343,14,14,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,47,0,1
1646187952289,47,weather-0,301,Moved Permanently,Thread Group 1-9,text,true,,300,171,14,14,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,47,0,1
1646187952337,744,weather-1,200,OK,Thread Group 1-9,text,true,,405,172,14,14,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,743,0,0
1646187952355,1177,weather,200,OK,Thread Group 1-10,text,true,,705,343,20,20,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,49,0,0
1646187952355,50,weather-0,301,Moved Permanently,Thread Group 1-10,text,true,,300,171,20,20,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,49,0,0
1646187952405,1127,weather-1,200,OK,Thread Group 1-10,text,true,,405,172,20,20,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1127,0,0
1646187952219,1384,weather,200,OK,Thread Group 1-8,text,true,,705,343,20,20,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,17,0,1
1646187952219,17,weather-0,301,Moved Permanently,Thread Group 1-8,text,true,,300,171,20,20,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,17,0,1
1646187952236,1367,weather-1,200,OK,Thread Group 1-8,text,true,,405,172,20,20,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1367,0,0
1646187952418,1458,weather,200,OK,Thread Group 1-11,text,true,,705,343,24,24,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,22,0,1
1646187952418,22,weather-0,301,Moved Permanently,Thread Group 1-11,text,true,,300,171,24,24,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,22,0,1
1646187952441,1435,weather-1,200,OK,Thread Group 1-11,text,true,,405,172,24,24,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1435,0,0
1646187952158,1800,weather,200,OK,Thread Group 1-7,text,true,,705,343,24,24,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,18,0,1
1646187952158,18,weather-0,301,Moved Permanently,Thread Group 1-7,text,true,,300,171,24,24,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,18,0,1
1646187952177,1781,weather-1,200,OK,Thread Group 1-7,text,true,,405,172,24,24,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1781,0,0
1646187952620,1643,weather,200,OK,Thread Group 1-14,text,true,,705,343,28,28,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,52,0,0
1646187952620,52,weather-0,301,Moved Permanently,Thread Group 1-14,text,true,,300,171,28,28,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,52,0,0
1646187952674,1589,weather-1,200,OK,Thread Group 1-14,text,true,,405,172,28,28,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1589,0,0
1646187952552,1821,weather,200,OK,Thread Group 1-13,text,true,,705,343,28,28,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,7,0,0
1646187952552,7,weather-0,301,Moved Permanently,Thread Group 1-13,text,true,,300,171,28,28,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,7,0,0
1646187952560,1813,weather-1,200,OK,Thread Group 1-13,text,true,,405,172,28,28,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1813,0,0
1646187952761,1743,weather,200,OK,Thread Group 1-16,text,true,,705,343,29,29,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,21,0,2
