timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646195620277,95,User Registration - SSO,200,,Team_terra 1-11,text,true,,186,241,26,26,http://localhost:8888/user/data,90,0,37
1646195620277,95,User Registration - SSO,200,,Team_terra 1-8,text,true,,186,241,26,26,http://localhost:8888/user/data,90,0,37
1646195620277,95,User Registration - SSO,200,,Team_terra 1-13,text,true,,186,241,26,26,http://localhost:8888/user/data,90,0,37
1646195620277,95,User Registration - SSO,200,,Team_terra 1-5,text,true,,186,241,26,26,http://localhost:8888/user/data,90,0,37
1646195620277,95,User Registration - SSO,200,,Team_terra 1-4,text,true,,186,241,26,26,http://localhost:8888/user/data,90,0,37
1646195620276,102,User Registration - SSO,200,,Team_terra 1-9,text,true,,186,241,26,26,http://localhost:8888/user/data,102,0,39
1646195620303,75,User Registration - SSO,200,,Team_terra 1-19,text,true,,186,241,26,26,http://localhost:8888/user/data,75,0,11
1646195620277,101,User Registration - SSO,200,,Team_terra 1-2,text,true,,186,241,26,26,http://localhost:8888/user/data,101,0,37
1646195620276,115,User Registration - SSO,200,,Team_terra 1-14,text,true,,186,241,27,27,http://localhost:8888/user/data,115,0,39
1646195620334,57,User Registration - SSO,200,,Team_terra 1-22,text,true,,186,241,27,27,http://localhost:8888/user/data,57,0,1
1646195620277,116,User Registration - SSO,200,,Team_terra 1-6,text,true,,186,241,27,27,http://localhost:8888/user/data,116,0,37
1646195620277,116,User Registration - SSO,200,,Team_terra 1-15,text,true,,186,241,27,27,http://localhost:8888/user/data,116,0,39
1646195620276,117,User Registration - SSO,200,,Team_terra 1-16,text,true,,186,241,27,27,http://localhost:8888/user/data,117,0,39
1646195620326,67,User Registration - SSO,200,,Team_terra 1-21,text,true,,186,241,27,27,http://localhost:8888/user/data,67,0,1
1646195620277,132,User Registration - SSO,200,,Team_terra 1-7,text,true,,186,241,29,29,http://localhost:8888/user/data,114,0,38
1646195620283,126,User Registration - SSO,200,,Team_terra 1-17,text,true,,186,241,29,29,http://localhost:8888/user/data,126,0,32
1646195620343,69,User Registration - SSO,200,,Team_terra 1-23,text,true,,186,241,29,29,http://localhost:8888/user/data,68,0,2
1646195620277,135,User Registration - SSO,200,,Team_terra 1-10,text,true,,186,241,29,29,http://localhost:8888/user/data,135,0,39
1646195620276,136,User Registration - SSO,200,,Team_terra 1-12,text,true,,186,241,29,29,http://localhost:8888/user/data,136,0,38
1646195620320,92,User Registration - SSO,200,,Team_terra 1-20,text,true,,186,241,29,29,http://localhost:8888/user/data,92,0,3
1646195620376,40,User Registration - Local,200,,Team_terra 1-13,text,true,,235,278,29,29,http://localhost:8888/user/register,39,0,0
1646195620375,41,User Registration - Local,200,,Team_terra 1-8,text,true,,235,278,29,29,http://localhost:8888/user/register,40,0,0
1646195620292,124,User Registration - SSO,200,,Team_terra 1-18,text,true,,186,241,29,29,http://localhost:8888/user/data,123,0,23
1646195620276,140,User Registration - SSO,200,,Team_terra 1-3,text,true,,186,241,29,29,http://localhost:8888/user/data,140,0,39
1646195620378,48,User Registration - Local,200,,Team_terra 1-9,text,true,,235,278,31,31,http://localhost:8888/user/register,48,0,0
1646195620375,51,User Registration - Local,200,,Team_terra 1-5,text,true,,235,278,31,31,http://localhost:8888/user/register,51,0,0
1646195620416,37,User Registration - Local,200,,Team_terra 1-18,text,true,,235,278,33,33,http://localhost:8888/user/register,36,0,0
1646195620357,96,User Registration - SSO,200,,Team_terra 1-24,text,true,,186,241,33,33,http://localhost:8888/user/data,96,0,5
1646195620277,176,User Registration - SSO,200,,Team_terra 1-1,text,true,,186,241,33,33,http://localhost:8888/user/data,176,0,37
1646195620375,79,User Registration - Local,200,,Team_terra 1-4,text,true,,235,278,33,33,http://localhost:8888/user/register,79,0,0
1646195620412,51,User Registration - Local,200,,Team_terra 1-20,text,true,,235,278,34,34,http://localhost:8888/user/register,50,0,0
1646195620391,73,User Registration - Local,200,,Team_terra 1-14,text,true,,235,278,34,34,http://localhost:8888/user/register,73,0,0
1646195620394,70,User Registration - Local,200,,Team_terra 1-15,text,true,,235,278,34,34,http://localhost:8888/user/register,70,0,0
1646195620394,73,User Registration - Local,200,,Team_terra 1-16,text,true,,235,278,35,35,http://localhost:8888/user/register,73,0,0
1646195620378,103,User Registration - Local,200,,Team_terra 1-2,text,true,,235,278,36,36,http://localhost:8888/user/register,103,0,0
1646195620394,87,User Registration - Local,200,,Team_terra 1-21,text,true,,235,278,36,36,http://localhost:8888/user/register,87,0,0
1646195620375,107,User Registration - Local,200,,Team_terra 1-11,text,true,,235,278,36,36,http://localhost:8888/user/register,92,0,0
1646195620378,103,User Registration - Local,200,,Team_terra 1-19,text,true,,235,278,36,36,http://localhost:8888/user/register,103,0,0
1646195620392,91,User Registration - Local,200,,Team_terra 1-22,text,true,,235,278,37,37,http://localhost:8888/user/register,90,0,0
1646195620394,100,User Registration - Local,200,,Team_terra 1-6,text,true,,235,278,37,37,http://localhost:8888/user/register,100,0,0
1646195620409,85,User Registration - Local,200,,Team_terra 1-7,text,true,,235,278,37,37,http://localhost:8888/user/register,85,0,0
1646195620416,79,User Registration - Local,200,,Team_terra 1-3,text,true,,235,278,37,37,http://localhost:8888/user/register,79,0,0
1646195620419,78,User Registration - SSO,200,,Team_terra 1-30,text,true,,186,241,37,37,http://localhost:8888/user/data,78,0,2
1646195620434,88,User Registration - SSO,200,,Team_terra 1-32,text,true,,186,241,40,40,http://localhost:8888/user/data,88,0,1
1646195620454,126,User Registration - Local,200,,Team_terra 1-1,text,true,,235,278,46,46,http://localhost:8888/user/register,67,0,0
1646195620444,136,User Registration - SSO,200,,Team_terra 1-33,text,true,,186,241,46,46,http://localhost:8888/user/data,86,0,2
1646195620523,58,User Registration - Local,200,,Team_terra 1-32,text,true,,235,278,46,46,http://localhost:8888/user/register,58,0,0
1646195620374,207,User Registration - SSO,200,,Team_terra 1-26,text,true,,186,241,46,46,http://localhost:8888/user/data,148,0,2
1646195620412,169,User Registration - Local,200,,Team_terra 1-10,text,true,,235,278,46,46,http://localhost:8888/user/register,85,0,0
1646195620458,123,User Registration - SSO,200,,Team_terra 1-34,text,true,,186,241,46,46,http://localhost:8888/user/data,123,0,2
1646195620427,155,User Registration - SSO,200,,Team_terra 1-31,text,true,,186,241,46,46,http://localhost:8888/user/data,103,0,2
