timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646196691171,47,User Registration - SSO,200,,Team_terra 1-1,text,true,,186,241,2,2,http://localhost:8888/user/data,43,0,29
1646196691182,36,User Registration - SSO,200,,Team_terra 1-2,text,true,,186,241,2,2,http://localhost:8888/user/data,32,0,18
1646196691220,6,User Registration - Local,200,,Team_terra 1-2,text,true,,235,278,2,2,http://localhost:8888/user/register,6,0,0
1646196691221,6,User Registration - Local,200,,Team_terra 1-1,text,true,,235,278,2,2,http://localhost:8888/user/register,6,0,0
1646196691281,8,User Registration - SSO,200,,Team_terra 1-3,text,true,,186,241,3,3,http://localhost:8888/user/data,8,0,2
1646196691290,5,User Registration - Local,200,,Team_terra 1-3,text,true,,235,278,3,3,http://localhost:8888/user/register,5,0,0
1646196691380,5,User Registration - SSO,200,,Team_terra 1-4,text,true,,186,241,4,4,http://localhost:8888/user/data,5,0,1
1646196691386,4,User Registration - Local,200,,Team_terra 1-4,text,true,,235,278,4,4,http://localhost:8888/user/register,4,0,0
1646196691227,167,User History Log,200,,Team_terra 1-2,text,true,,271,346,4,4,http://localhost:8888/user/activity,167,0,0
1646196691227,172,User History Log,500,,Team_terra 1-1,text,false,,258,346,4,4,http://localhost:8888/user/activity,171,0,0
1646196691395,25,User History [Get],200,,Team_terra 1-2,text,true,,131537,170,4,4,http://localhost:8888/user/activity?userId=1,21,0,0
1646196691400,28,User History [Get],200,,Team_terra 1-1,text,true,,131537,170,4,4,http://localhost:8888/user/activity?userId=1,25,0,2
1646196691454,5,User Registration - SSO,200,,Team_terra 1-5,text,true,,186,241,5,5,http://localhost:8888/user/data,4,0,0
1646196691459,4,User Registration - Local,200,,Team_terra 1-5,text,true,,235,278,5,5,http://localhost:8888/user/register,4,0,0
1646196691296,190,User History Log,200,,Team_terra 1-3,text,true,,271,346,5,5,http://localhost:8888/user/activity,189,0,0
1646196691486,24,User History [Get],200,,Team_terra 1-3,text,true,,131580,170,5,5,http://localhost:8888/user/activity?userId=1,21,0,0
1646196691578,5,User Registration - SSO,200,,Team_terra 1-6,text,true,,186,241,6,6,http://localhost:8888/user/data,5,0,1
1646196691583,4,User Registration - Local,200,,Team_terra 1-6,text,true,,235,278,6,6,http://localhost:8888/user/register,4,0,0
1646196691390,246,User History Log,200,,Team_terra 1-4,text,true,,271,346,6,6,http://localhost:8888/user/activity,245,0,0
1646196691636,21,User History [Get],200,,Team_terra 1-4,text,true,,131623,170,6,6,http://localhost:8888/user/activity?userId=1,18,0,0
1646196691676,4,User Registration - SSO,200,,Team_terra 1-7,text,true,,186,241,7,7,http://localhost:8888/user/data,4,0,1
1646196691681,3,User Registration - Local,200,,Team_terra 1-7,text,true,,235,278,7,7,http://localhost:8888/user/register,3,0,0
1646196691775,5,User Registration - SSO,200,,Team_terra 1-8,text,true,,186,241,8,8,http://localhost:8888/user/data,5,0,1
1646196691781,3,User Registration - Local,200,,Team_terra 1-8,text,true,,235,278,8,8,http://localhost:8888/user/register,3,0,0
1646196691463,348,User History Log,200,,Team_terra 1-5,text,true,,271,346,8,8,http://localhost:8888/user/activity,348,0,0
1646196691421,390,User Session Log,200,,Team_terra 1-2,text,true,,193,256,8,8,http://localhost:8888/user/log,390,0,0
1646196691510,301,User Session Log,200,,Team_terra 1-3,text,true,,193,256,8,8,http://localhost:8888/user/log,301,0,0
1646196691429,382,User Session Log,200,,Team_terra 1-1,text,true,,193,256,8,8,http://localhost:8888/user/log,382,0,0
1646196691811,23,User History [Get],200,,Team_terra 1-5,text,true,,131667,170,8,8,http://localhost:8888/user/activity?userId=1,19,0,0
1646196691875,5,User Registration - SSO,200,,Team_terra 1-9,text,true,,186,241,9,9,http://localhost:8888/user/data,5,0,1
1646196691880,4,User Registration - Local,200,,Team_terra 1-9,text,true,,235,278,9,9,http://localhost:8888/user/register,3,0,0
1646196691587,315,User History Log,200,,Team_terra 1-6,text,true,,271,346,9,9,http://localhost:8888/user/activity,315,0,0
1646196691811,94,User Authentication,200,,Team_terra 1-1,text,true,,221,258,9,9,http://localhost:8888/user/authentication,94,0,0
1646196691906,3,User Registration - SSO,200,,Team_terra 1-1,text,true,,186,241,9,9,http://localhost:8888/user/data,3,0,0
1646196691910,3,User Registration - Local,200,,Team_terra 1-1,text,true,,235,278,9,9,http://localhost:8888/user/register,3,0,0
1646196691811,104,User Authentication,200,,Team_terra 1-3,text,true,,221,258,9,9,http://localhost:8888/user/authentication,104,0,0
1646196691811,108,User Authentication,200,,Team_terra 1-2,text,true,,221,258,9,9,http://localhost:8888/user/authentication,108,0,0
1646196691916,3,User Registration - SSO,200,,Team_terra 1-3,text,true,,186,241,9,9,http://localhost:8888/user/data,3,0,0
1646196691920,3,User Registration - SSO,200,,Team_terra 1-2,text,true,,186,241,9,9,http://localhost:8888/user/data,3,0,0
1646196691920,3,User Registration - Local,200,,Team_terra 1-3,text,true,,235,278,9,9,http://localhost:8888/user/register,3,0,0
1646196691923,4,User Registration - Local,200,,Team_terra 1-2,text,true,,235,278,9,9,http://localhost:8888/user/register,4,0,0
1646196691903,26,User History [Get],200,,Team_terra 1-6,text,true,,131710,170,9,9,http://localhost:8888/user/activity?userId=1,23,0,0
1646196691977,20,User Registration - SSO,200,,Team_terra 1-10,text,true,,186,241,10,10,http://localhost:8888/user/data,20,0,3
1646196691658,342,User Session Log,200,,Team_terra 1-4,text,true,,193,256,10,10,http://localhost:8888/user/log,342,0,0
1646196691998,9,User Registration - Local,200,,Team_terra 1-10,text,true,,235,278,10,10,http://localhost:8888/user/register,9,0,0
1646196692001,86,User Authentication,200,,Team_terra 1-4,text,true,,221,258,10,10,http://localhost:8888/user/authentication,86,0,0
1646196692088,3,User Registration - SSO,200,,Team_terra 1-4,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196692092,4,User Registration - Local,200,,Team_terra 1-4,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196691835,409,User Session Log,200,,Team_terra 1-5,text,true,,193,256,10,10,http://localhost:8888/user/log,409,0,0
1646196692244,91,User Authentication,200,,Team_terra 1-5,text,true,,221,258,10,10,http://localhost:8888/user/authentication,91,0,0
1646196692335,4,User Registration - SSO,200,,Team_terra 1-5,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
1646196692339,4,User Registration - Local,200,,Team_terra 1-5,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196691927,517,User History Log,200,,Team_terra 1-2,text,true,,271,346,10,10,http://localhost:8888/user/activity,517,0,0
1646196691884,560,User History Log,200,,Team_terra 1-9,text,true,,271,346,10,10,http://localhost:8888/user/activity,560,0,0
1646196691923,521,User History Log,200,,Team_terra 1-3,text,true,,271,346,10,10,http://localhost:8888/user/activity,521,0,0
1646196692096,348,User History Log,200,,Team_terra 1-4,text,true,,271,346,10,10,http://localhost:8888/user/activity,348,0,0
1646196691785,659,User History Log,200,,Team_terra 1-8,text,true,,271,346,10,10,http://localhost:8888/user/activity,659,0,0
1646196691687,757,User History Log,200,,Team_terra 1-7,text,true,,271,346,10,10,http://localhost:8888/user/activity,757,0,0
1646196692007,438,User History Log,200,,Team_terra 1-10,text,true,,271,346,10,10,http://localhost:8888/user/activity,437,0,0
1646196691913,532,User History Log,200,,Team_terra 1-1,text,true,,271,346,10,10,http://localhost:8888/user/activity,531,0,0
1646196692445,57,User History [Get],200,,Team_terra 1-2,text,true,,132054,170,10,10,http://localhost:8888/user/activity?userId=1,46,0,0
1646196692445,60,User History [Get],200,,Team_terra 1-9,text,true,,132054,170,10,10,http://localhost:8888/user/activity?userId=1,45,0,0
1646196692445,62,User History [Get],200,,Team_terra 1-1,text,true,,132054,170,10,10,http://localhost:8888/user/activity?userId=1,50,0,0
1646196692445,63,User History [Get],200,,Team_terra 1-4,text,true,,132054,170,10,10,http://localhost:8888/user/activity?userId=1,50,0,0
1646196692445,64,User History [Get],200,,Team_terra 1-3,text,true,,132054,170,10,10,http://localhost:8888/user/activity?userId=1,50,0,0
1646196692445,65,User History [Get],200,,Team_terra 1-10,text,true,,132054,170,10,10,http://localhost:8888/user/activity?userId=1,54,0,0
1646196692445,65,User History [Get],200,,Team_terra 1-7,text,true,,132054,170,10,10,http://localhost:8888/user/activity?userId=1,53,0,0
1646196692445,65,User History [Get],200,,Team_terra 1-8,text,true,,132054,170,10,10,http://localhost:8888/user/activity?userId=1,54,0,0
1646196691930,613,User Session Log,200,,Team_terra 1-6,text,true,,193,256,10,10,http://localhost:8888/user/log,613,0,0
1646196692344,275,User History Log,200,,Team_terra 1-5,text,true,,271,346,10,10,http://localhost:8888/user/activity,275,0,0
1646196692543,86,User Authentication,200,,Team_terra 1-6,text,true,,221,258,10,10,http://localhost:8888/user/authentication,86,0,0
1646196692630,4,User Registration - SSO,200,,Team_terra 1-6,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196692634,4,User Registration - Local,200,,Team_terra 1-6,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196692620,23,User History [Get],200,,Team_terra 1-5,text,true,,132097,170,10,10,http://localhost:8888/user/activity?userId=1,20,0,0
1646196692509,244,User Session Log,200,,Team_terra 1-4,text,true,,193,256,10,10,http://localhost:8888/user/log,244,0,0
1646196692511,242,User Session Log,200,,Team_terra 1-7,text,true,,193,256,10,10,http://localhost:8888/user/log,242,0,0
1646196692506,247,User Session Log,200,,Team_terra 1-9,text,true,,193,256,10,10,http://localhost:8888/user/log,247,0,0
1646196692503,250,User Session Log,200,,Team_terra 1-2,text,true,,193,256,10,10,http://localhost:8888/user/log,250,0,0
1646196692508,245,User Session Log,200,,Team_terra 1-1,text,true,,193,256,10,10,http://localhost:8888/user/log,245,0,0
1646196692510,248,User Session Log,500,,Team_terra 1-10,text,false,,253,256,10,10,http://localhost:8888/user/log,248,0,0
1646196692511,247,User Session Log,500,,Team_terra 1-8,text,false,,253,256,10,10,http://localhost:8888/user/log,247,0,0
1646196692510,253,User Session Log,500,,Team_terra 1-3,text,false,,253,256,10,10,http://localhost:8888/user/log,253,0,0
1646196692753,135,User Authentication,200,,Team_terra 1-2,text,true,,221,258,10,10,http://localhost:8888/user/authentication,135,0,0
1646196692753,139,User Authentication,200,,Team_terra 1-1,text,true,,221,258,10,10,http://localhost:8888/user/authentication,138,0,0
1646196692889,6,User Registration - SSO,200,,Team_terra 1-2,text,true,,186,241,10,10,http://localhost:8888/user/data,6,0,0
1646196692753,146,User Authentication,200,,Team_terra 1-9,text,true,,221,258,10,10,http://localhost:8888/user/authentication,146,0,0
1646196692892,7,User Registration - SSO,200,,Team_terra 1-1,text,true,,186,241,10,10,http://localhost:8888/user/data,7,0,0
1646196692754,145,User Authentication,200,,Team_terra 1-7,text,true,,221,258,10,10,http://localhost:8888/user/authentication,145,0,0
1646196692896,8,User Registration - Local,200,,Team_terra 1-2,text,true,,235,278,10,10,http://localhost:8888/user/register,7,0,0
1646196692759,147,User Authentication,200,,Team_terra 1-8,text,true,,221,258,10,10,http://localhost:8888/user/authentication,147,0,2
1646196692900,6,User Registration - SSO,200,,Team_terra 1-7,text,true,,186,241,10,10,http://localhost:8888/user/data,6,0,0
1646196692900,7,User Registration - Local,200,,Team_terra 1-1,text,true,,235,278,10,10,http://localhost:8888/user/register,7,0,0
1646196692900,7,User Registration - SSO,200,,Team_terra 1-9,text,true,,186,241,10,10,http://localhost:8888/user/data,7,0,0
1646196692907,5,User Registration - Local,200,,Team_terra 1-9,text,true,,235,278,10,10,http://localhost:8888/user/register,5,0,0
1646196692907,5,User Registration - Local,200,,Team_terra 1-7,text,true,,235,278,10,10,http://localhost:8888/user/register,5,0,0
