timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646196738614,45,User Registration - SSO,200,,Team_terra 1-1,text,true,,186,241,2,2,http://localhost:8888/user/data,42,0,28
1646196738615,45,User Registration - SSO,200,,Team_terra 1-2,text,true,,186,241,2,2,http://localhost:8888/user/data,42,0,28
1646196738663,4,User Registration - Local,200,,Team_terra 1-1,text,true,,235,278,2,2,http://localhost:8888/user/register,4,0,0
1646196738663,4,User Registration - Local,200,,Team_terra 1-2,text,true,,235,278,2,2,http://localhost:8888/user/register,4,0,0
1646196738695,5,User Registration - SSO,200,,Team_terra 1-3,text,true,,186,241,3,3,http://localhost:8888/user/data,5,0,0
1646196738700,5,User Registration - Local,200,,Team_terra 1-3,text,true,,235,278,3,3,http://localhost:8888/user/register,4,0,0
1646196738794,6,User Registration - SSO,200,,Team_terra 1-4,text,true,,186,241,4,4,http://localhost:8888/user/data,6,0,1
1646196738801,4,User Registration - Local,200,,Team_terra 1-4,text,true,,235,278,4,4,http://localhost:8888/user/register,4,0,0
1646196738668,170,User History Log,200,,Team_terra 1-2,text,true,,271,346,4,4,http://localhost:8888/user/activity,170,0,0
1646196738668,175,User History Log,500,,Team_terra 1-1,text,false,,258,346,4,4,http://localhost:8888/user/activity,174,0,0
1646196738841,26,User History [Get],200,,Team_terra 1-2,text,true,,133473,170,4,4,http://localhost:8888/user/activity?userId=1,23,0,0
1646196738845,31,User History [Get],200,,Team_terra 1-1,text,true,,133473,170,4,4,http://localhost:8888/user/activity?userId=1,25,0,1
1646196738894,5,User Registration - SSO,200,,Team_terra 1-5,text,true,,186,241,5,5,http://localhost:8888/user/data,5,0,1
1646196738899,4,User Registration - Local,200,,Team_terra 1-5,text,true,,235,278,5,5,http://localhost:8888/user/register,4,0,0
1646196738705,304,User History Log,200,,Team_terra 1-3,text,true,,271,346,6,6,http://localhost:8888/user/activity,304,0,0
1646196738997,18,User Registration - SSO,200,,Team_terra 1-6,text,true,,186,241,6,6,http://localhost:8888/user/data,17,0,3
1646196739017,15,User Registration - Local,200,,Team_terra 1-6,text,true,,235,278,6,6,http://localhost:8888/user/register,14,0,0
1646196739013,46,User History [Get],200,,Team_terra 1-3,text,true,,133516,170,6,6,http://localhost:8888/user/activity?userId=1,42,0,0
1646196738806,295,User History Log,200,,Team_terra 1-4,text,true,,271,346,7,7,http://localhost:8888/user/activity,295,0,0
1646196739100,23,User Registration - SSO,200,,Team_terra 1-7,text,true,,186,241,7,7,http://localhost:8888/user/data,23,0,6
1646196739124,8,User Registration - Local,200,,Team_terra 1-7,text,true,,235,278,7,7,http://localhost:8888/user/register,8,0,0
1646196739104,48,User History [Get],200,,Team_terra 1-4,text,true,,133559,170,7,7,http://localhost:8888/user/activity?userId=1,46,0,0
1646196739194,5,User Registration - SSO,200,,Team_terra 1-8,text,true,,186,241,8,8,http://localhost:8888/user/data,5,0,1
1646196739199,4,User Registration - Local,200,,Team_terra 1-8,text,true,,235,278,8,8,http://localhost:8888/user/register,4,0,0
1646196738867,393,User Session Log,200,,Team_terra 1-2,text,true,,193,256,8,8,http://localhost:8888/user/log,392,0,0
1646196738904,356,User History Log,200,,Team_terra 1-5,text,true,,271,346,8,8,http://localhost:8888/user/activity,356,0,0
1646196738877,383,User Session Log,200,,Team_terra 1-1,text,true,,193,256,8,8,http://localhost:8888/user/log,383,0,0
1646196739294,8,User Registration - SSO,200,,Team_terra 1-9,text,true,,186,241,9,9,http://localhost:8888/user/data,8,0,2
1646196739303,6,User Registration - Local,200,,Team_terra 1-9,text,true,,235,278,9,9,http://localhost:8888/user/register,6,0,0
