timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646196001568,262,User Registration - SSO,200,,Team_terra 1-224,text,true,,186,241,433,433,http://localhost:8888/user/data,256,0,1
1646196001574,256,User Registration - SSO,200,,Team_terra 1-231,text,true,,186,241,434,434,http://localhost:8888/user/data,250,0,10
1646196001472,358,User Registration - SSO,200,,Team_terra 1-21,text,true,,186,241,433,433,http://localhost:8888/user/data,352,0,104
1646196001564,266,User Registration - SSO,200,,Team_terra 1-213,text,true,,186,241,433,433,http://localhost:8888/user/data,260,0,1
1646196001495,335,User Registration - SSO,200,,Team_terra 1-63,text,true,,186,241,433,433,http://localhost:8888/user/data,329,0,68
1646196001561,286,User Registration - SSO,200,,Team_terra 1-212,text,true,,186,241,438,438,http://localhost:8888/user/data,286,0,1
1646196001559,288,User Registration - SSO,200,,Team_terra 1-209,text,true,,186,241,438,438,http://localhost:8888/user/data,288,0,2
1646196001570,277,User Registration - SSO,200,,Team_terra 1-190,text,true,,186,241,438,438,http://localhost:8888/user/data,277,0,1
1646196001484,363,User Registration - SSO,200,,Team_terra 1-40,text,true,,186,241,438,438,http://localhost:8888/user/data,363,0,83
1646196001486,362,User Registration - SSO,200,,Team_terra 1-37,text,true,,186,241,439,439,http://localhost:8888/user/data,362,0,77
1646196001556,292,User Registration - SSO,200,,Team_terra 1-205,text,true,,186,241,439,439,http://localhost:8888/user/data,292,0,30
1646196001486,367,User Registration - SSO,200,,Team_terra 1-44,text,true,,186,241,440,440,http://localhost:8888/user/data,367,0,76
1646196001502,353,User Registration - SSO,200,,Team_terra 1-36,text,true,,186,241,440,440,http://localhost:8888/user/data,351,0,62
1646196001575,346,User Registration - SSO,200,,Team_terra 1-194,text,true,,186,241,477,477,http://localhost:8888/user/data,346,0,18
1646196001572,349,User Registration - SSO,200,,Team_terra 1-225,text,true,,186,241,477,477,http://localhost:8888/user/data,349,0,1
1646196001578,345,User Registration - SSO,200,,Team_terra 1-239,text,true,,186,241,477,477,http://localhost:8888/user/data,344,0,9
1646196001554,369,User Registration - SSO,200,,Team_terra 1-208,text,true,,186,241,477,477,http://localhost:8888/user/data,369,0,7
1646196001570,353,User Registration - SSO,200,,Team_terra 1-229,text,true,,186,241,477,477,http://localhost:8888/user/data,353,0,1
1646196001583,340,User Registration - SSO,200,,Team_terra 1-217,text,true,,186,241,477,477,http://localhost:8888/user/data,340,0,2
1646196001488,436,User Registration - SSO,200,,Team_terra 1-108,text,true,,186,241,477,477,http://localhost:8888/user/data,436,0,79
1646196001582,342,User Registration - SSO,200,,Team_terra 1-220,text,true,,186,241,477,477,http://localhost:8888/user/data,342,0,2
1646196001573,352,User Registration - SSO,200,,Team_terra 1-227,text,true,,186,241,479,479,http://localhost:8888/user/data,352,0,1
1646196001577,349,User Registration - SSO,200,,Team_terra 1-198,text,true,,186,241,479,479,http://localhost:8888/user/data,349,0,9
