timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646198627747,70,User Registration - SSO,200,,Team_terra 1-4,text,true,,186,241,22,22,http://localhost:8888/user/data,70,0,36
1646198627748,69,User Registration - SSO,200,,Team_terra 1-8,text,true,,186,241,22,22,http://localhost:8888/user/data,63,0,35
1646198627766,52,User Registration - SSO,200,,Team_terra 1-17,text,true,,186,241,22,22,http://localhost:8888/user/data,51,0,19
1646198627746,72,User Registration - SSO,200,,Team_terra 1-13,text,true,,186,241,22,22,http://localhost:8888/user/data,72,0,38
1646198627746,72,User Registration - SSO,200,,Team_terra 1-15,text,true,,186,241,22,22,http://localhost:8888/user/data,66,0,37
1646198627746,71,User Registration - SSO,200,,Team_terra 1-9,text,true,,186,241,22,22,http://localhost:8888/user/data,68,0,38
1646198627753,65,User Registration - SSO,200,,Team_terra 1-16,text,true,,186,241,22,22,http://localhost:8888/user/data,59,0,31
1646198627748,68,User Registration - SSO,200,,Team_terra 1-1,text,true,,186,241,22,22,http://localhost:8888/user/data,64,0,35
1646198627746,71,User Registration - SSO,200,,Team_terra 1-11,text,true,,186,241,22,22,http://localhost:8888/user/data,65,0,38
1646198627746,71,User Registration - SSO,200,,Team_terra 1-12,text,true,,186,241,22,22,http://localhost:8888/user/data,66,0,37
1646198627746,71,User Registration - SSO,200,,Team_terra 1-10,text,true,,186,241,22,22,http://localhost:8888/user/data,66,0,37
1646198627746,71,User Registration - SSO,200,,Team_terra 1-2,text,true,,186,241,22,22,http://localhost:8888/user/data,66,0,37
1646198627775,42,User Registration - SSO,200,,Team_terra 1-18,text,true,,186,241,22,22,http://localhost:8888/user/data,37,0,9
1646198627748,69,User Registration - SSO,200,,Team_terra 1-3,text,true,,186,241,22,22,http://localhost:8888/user/data,64,0,35
1646198627748,69,User Registration - SSO,200,,Team_terra 1-5,text,true,,186,241,22,22,http://localhost:8888/user/data,66,0,35
1646198627748,69,User Registration - SSO,200,,Team_terra 1-14,text,true,,186,241,22,22,http://localhost:8888/user/data,66,0,37
1646198627748,68,User Registration - SSO,200,,Team_terra 1-7,text,true,,186,241,22,22,http://localhost:8888/user/data,63,0,35
1646198627746,71,User Registration - SSO,200,,Team_terra 1-6,text,true,,186,241,22,22,http://localhost:8888/user/data,66,0,38
1646198627791,39,User Registration - SSO,200,,Team_terra 1-19,text,true,,186,241,23,23,http://localhost:8888/user/data,39,0,3
1646198627802,30,User Registration - SSO,200,,Team_terra 1-20,text,true,,186,241,23,23,http://localhost:8888/user/data,30,0,4
1646198627819,22,User Registration - Local,200,,Team_terra 1-16,text,true,,235,278,24,24,http://localhost:8888/user/register,22,0,0
1646198627819,23,User Registration - Local,200,,Team_terra 1-3,text,true,,235,278,24,24,http://localhost:8888/user/register,22,0,0
1646198627822,20,User Registration - Local,200,,Team_terra 1-9,text,true,,235,278,24,24,http://localhost:8888/user/register,19,0,0
1646198627820,22,User Registration - Local,200,,Team_terra 1-4,text,true,,235,278,24,24,http://localhost:8888/user/register,22,0,0
1646198627821,22,User Registration - Local,200,,Team_terra 1-12,text,true,,235,278,24,24,http://localhost:8888/user/register,22,0,0
1646198627822,21,User Registration - Local,200,,Team_terra 1-11,text,true,,235,278,24,24,http://localhost:8888/user/register,21,0,0
1646198627822,22,User Registration - Local,200,,Team_terra 1-1,text,true,,235,278,24,24,http://localhost:8888/user/register,22,0,0
1646198627820,26,User Registration - Local,200,,Team_terra 1-5,text,true,,235,278,24,24,http://localhost:8888/user/register,26,0,0
1646198627821,25,User Registration - Local,200,,Team_terra 1-10,text,true,,235,278,24,24,http://localhost:8888/user/register,25,0,0
1646198627809,39,User Registration - SSO,200,,Team_terra 1-21,text,true,,186,241,24,24,http://localhost:8888/user/data,39,0,5
1646198627819,29,User Registration - Local,200,,Team_terra 1-2,text,true,,235,278,24,24,http://localhost:8888/user/register,29,0,0
1646198627824,25,User Registration - SSO,200,,Team_terra 1-22,text,true,,186,241,24,24,http://localhost:8888/user/data,24,0,1
1646198627831,29,User Registration - Local,200,,Team_terra 1-19,text,true,,235,278,26,26,http://localhost:8888/user/register,29,0,0
1646198627819,41,User Registration - Local,200,,Team_terra 1-6,text,true,,235,278,26,26,http://localhost:8888/user/register,41,0,0
1646198627821,39,User Registration - Local,200,,Team_terra 1-15,text,true,,235,278,26,26,http://localhost:8888/user/register,39,0,0
1646198627819,41,User Registration - Local,200,,Team_terra 1-18,text,true,,235,278,26,26,http://localhost:8888/user/register,41,0,0
1646198627824,37,User Registration - SSO,200,,Team_terra 1-23,text,true,,186,241,26,26,http://localhost:8888/user/data,37,0,1
1646198627836,26,User Registration - Local,200,,Team_terra 1-20,text,true,,235,278,26,26,http://localhost:8888/user/register,26,0,0
1646198627819,43,User Registration - Local,200,,Team_terra 1-14,text,true,,235,278,26,26,http://localhost:8888/user/register,43,0,0
