timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646198462755,46,User Registration - SSO,200,,Team_terra 1-1,text,true,,186,241,2,2,http://localhost:8888/user/data,43,0,24
1646198462768,34,User Registration - SSO,200,,Team_terra 1-2,text,true,,186,241,2,2,http://localhost:8888/user/data,31,0,12
1646198462804,5,User Registration - Local,200,,Team_terra 1-2,text,true,,235,278,2,2,http://localhost:8888/user/register,5,0,0
1646198462805,5,User Registration - Local,200,,Team_terra 1-1,text,true,,235,278,2,2,http://localhost:8888/user/register,5,0,0
1646198462866,8,User Registration - SSO,200,,Team_terra 1-3,text,true,,186,241,3,3,http://localhost:8888/user/data,8,0,1
1646198462875,5,User Registration - Local,200,,Team_terra 1-3,text,true,,235,278,3,3,http://localhost:8888/user/register,5,0,0
1646198462966,14,User Registration - SSO,200,,Team_terra 1-4,text,true,,186,241,4,4,http://localhost:8888/user/data,13,0,2
1646198462980,8,User Registration - Local,200,,Team_terra 1-4,text,true,,235,278,4,4,http://localhost:8888/user/register,8,0,0
1646198462810,200,User History Log,200,,Team_terra 1-2,text,true,,271,346,4,4,http://localhost:8888/user/activity,200,0,0
1646198462810,205,User History Log,500,,Team_terra 1-1,text,false,,258,346,4,4,http://localhost:8888/user/activity,205,0,0
1646198463011,24,User History [Get],200,,Team_terra 1-2,text,true,,134075,170,4,4,http://localhost:8888/user/activity?userId=1,20,0,0
1646198463017,26,User History [Get],200,,Team_terra 1-1,text,true,,134075,170,4,4,http://localhost:8888/user/activity?userId=1,22,0,1
1646198463064,7,User Registration - SSO,200,,Team_terra 1-5,text,true,,186,241,5,5,http://localhost:8888/user/data,7,0,1
1646198463072,3,User Registration - Local,200,,Team_terra 1-5,text,true,,235,278,5,5,http://localhost:8888/user/register,3,0,0
1646198462880,228,User History Log,200,,Team_terra 1-3,text,true,,271,346,5,5,http://localhost:8888/user/activity,228,0,0
1646198463108,23,User History [Get],200,,Team_terra 1-3,text,true,,134118,170,5,5,http://localhost:8888/user/activity?userId=1,19,0,0
1646198463164,8,User Registration - SSO,200,,Team_terra 1-6,text,true,,186,241,6,6,http://localhost:8888/user/data,8,0,1
1646198463173,4,User Registration - Local,200,,Team_terra 1-6,text,true,,235,278,6,6,http://localhost:8888/user/register,4,0,0
1646198462989,288,User History Log,200,,Team_terra 1-4,text,true,,271,346,7,7,http://localhost:8888/user/activity,288,0,0
1646198463265,15,User Registration - SSO,200,,Team_terra 1-7,text,true,,186,241,7,7,http://localhost:8888/user/data,15,0,1
1646198463281,8,User Registration - Local,200,,Team_terra 1-7,text,true,,235,278,7,7,http://localhost:8888/user/register,8,0,0
1646198463278,41,User History [Get],200,,Team_terra 1-4,text,true,,134161,170,7,7,http://localhost:8888/user/activity?userId=1,37,0,0
1646198463375,32,User Registration - SSO,200,,Team_terra 1-8,text,true,,186,241,8,8,http://localhost:8888/user/data,31,0,4
1646198463409,15,User Registration - Local,200,,Team_terra 1-8,text,true,,235,278,8,8,http://localhost:8888/user/register,15,0,0
1646198463464,7,User Registration - SSO,200,,Team_terra 1-9,text,true,,186,241,9,9,http://localhost:8888/user/data,7,0,1
1646198463472,3,User Registration - Local,200,,Team_terra 1-9,text,true,,235,278,9,9,http://localhost:8888/user/register,3,0,0
1646198463043,476,User Session Log,200,,Team_terra 1-1,text,true,,193,256,9,9,http://localhost:8888/user/log,476,0,0
1646198463076,443,User History Log,200,,Team_terra 1-5,text,true,,271,346,9,9,http://localhost:8888/user/activity,443,0,0
1646198463035,484,User Session Log,200,,Team_terra 1-2,text,true,,193,256,9,9,http://localhost:8888/user/log,484,0,0
1646198463131,388,User Session Log,200,,Team_terra 1-3,text,true,,193,256,9,9,http://localhost:8888/user/log,388,0,0
1646198463520,27,User History [Get],200,,Team_terra 1-5,text,true,,134204,170,9,9,http://localhost:8888/user/activity?userId=1,23,0,0
1646198463564,9,User Registration - SSO,200,,Team_terra 1-10,text,true,,186,241,10,10,http://localhost:8888/user/data,9,0,1
1646198463573,4,User Registration - Local,200,,Team_terra 1-10,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646198463178,437,User History Log,200,,Team_terra 1-6,text,true,,271,346,10,10,http://localhost:8888/user/activity,437,0,0
1646198463520,99,User Authentication,200,,Team_terra 1-2,text,true,,221,258,10,10,http://localhost:8888/user/authentication,99,0,0
1646198463520,104,User Authentication,200,,Team_terra 1-3,text,true,,221,258,10,10,http://localhost:8888/user/authentication,104,0,0
1646198463520,112,User Authentication,200,,Team_terra 1-1,text,true,,221,258,10,10,http://localhost:8888/user/authentication,112,0,0
1646198463616,26,User History [Get],200,,Team_terra 1-6,text,true,,134247,170,10,10,http://localhost:8888/user/activity?userId=1,24,0,0
1646198463321,383,User Session Log,200,,Team_terra 1-4,text,true,,193,256,10,10,http://localhost:8888/user/log,383,0,0
1646198463425,279,User History Log,200,,Team_terra 1-8,text,true,,271,346,10,10,http://localhost:8888/user/activity,279,0,0
1646198463475,230,User History Log,200,,Team_terra 1-9,text,true,,271,346,10,10,http://localhost:8888/user/activity,229,0,0
1646198463290,415,User History Log,200,,Team_terra 1-7,text,true,,271,346,10,10,http://localhost:8888/user/activity,414,0,0
1646198463706,71,User History [Get],200,,Team_terra 1-9,text,true,,134376,170,10,10,http://localhost:8888/user/activity?userId=1,64,0,0
1646198463707,71,User History [Get],200,,Team_terra 1-7,text,true,,134376,170,10,10,http://localhost:8888/user/activity?userId=1,64,0,0
1646198463706,72,User History [Get],200,,Team_terra 1-8,text,true,,134376,170,10,10,http://localhost:8888/user/activity?userId=1,64,0,0
1646198463706,135,User Authentication,200,,Team_terra 1-4,text,true,,221,258,10,10,http://localhost:8888/user/authentication,135,0,0
1646198463547,354,User Session Log,200,,Team_terra 1-5,text,true,,193,256,10,10,http://localhost:8888/user/log,353,0,0
1646198463643,357,User Session Log,200,,Team_terra 1-6,text,true,,193,256,10,10,http://localhost:8888/user/log,357,0,0
1646198463577,423,User History Log,200,,Team_terra 1-10,text,true,,271,346,10,10,http://localhost:8888/user/activity,423,0,0
1646198464000,23,User History [Get],200,,Team_terra 1-10,text,true,,134419,170,10,10,http://localhost:8888/user/activity?userId=1,18,0,0
1646198463903,130,User Authentication,200,,Team_terra 1-5,text,true,,221,258,10,10,http://localhost:8888/user/authentication,130,0,0
1646198464000,106,User Authentication,200,,Team_terra 1-6,text,true,,221,258,10,10,http://localhost:8888/user/authentication,106,0,0
1646198463778,553,User Session Log,200,,Team_terra 1-7,text,true,,193,256,10,10,http://localhost:8888/user/log,552,0,0
1646198463778,572,User Session Log,500,,Team_terra 1-8,text,false,,253,256,10,10,http://localhost:8888/user/log,572,0,0
1646198463778,577,User Session Log,500,,Team_terra 1-9,text,false,,253,256,10,10,http://localhost:8888/user/log,576,0,0
1646198464333,119,User Authentication,200,,Team_terra 1-7,text,true,,221,258,10,10,http://localhost:8888/user/authentication,119,0,0
1646198464351,105,User Authentication,200,,Team_terra 1-8,text,true,,221,258,10,10,http://localhost:8888/user/authentication,105,0,3
1646198464355,111,User Authentication,200,,Team_terra 1-9,text,true,,221,258,10,10,http://localhost:8888/user/authentication,111,0,3
1646198464024,522,User Session Log,200,,Team_terra 1-10,text,true,,193,256,10,10,http://localhost:8888/user/log,522,0,0
1646198464547,133,User Authentication,200,,Team_terra 1-10,text,true,,221,258,10,10,http://localhost:8888/user/authentication,133,0,0
1646198463620,7923,Data Retrieval,200,OK,Team_terra 1-2,text,true,,227,219,10,10,http://localhost:8008/plot?start_date=2019-06-26T23:23&station=KCLE&end_date=2019-07-27T20:21,7923,0,1
1646198463625,15863,Data Retrieval,200,OK,Team_terra 1-3,text,true,,227,219,9,9,http://localhost:8008/plot?start_date=2019-06-26T23:23&station=KCLE&end_date=2019-07-27T20:21,15863,0,1
1646198463634,23364,Data Retrieval,200,OK,Team_terra 1-1,text,true,,227,219,8,8,http://localhost:8008/plot?start_date=2019-06-26T23:23&station=KCLE&end_date=2019-07-27T20:21,23364,0,1
1646198463842,29525,Data Retrieval,200,OK,Team_terra 1-4,text,true,,227,219,7,7,http://localhost:8008/plot?start_date=2019-06-26T23:23&station=KCLE&end_date=2019-07-27T20:21,29525,0,1
1646198464034,35286,Data Retrieval,200,OK,Team_terra 1-5,text,true,,227,219,6,6,http://localhost:8008/plot?start_date=2019-06-26T23:23&station=KCLE&end_date=2019-07-27T20:21,35286,0,1
